SectionID,CurrentTime,TrueTravelTime,PredictedTravelTime,Within30
30,2025-05-09 12:26:00+08:00,84.0,108.49297,1
25,2025-05-08 17:01:00+08:00,211.0,170.96016,1
29,2025-05-07 13:38:00+08:00,62.0,86.15836,1
31,2025-05-10 06:52:00+08:00,61.0,157.43472,0
27,2025-05-05 10:49:00+08:00,39.0,35.91278,1
27,2025-05-04 20:45:00+08:00,42.0,53.79734,1
27,2025-05-07 03:01:00+08:00,35.0,72.887115,1
26,2025-05-01 21:35:00+08:00,190.0,200.07552,1
25,2025-05-05 12:53:00+08:00,195.0,198.91556,1
31,2025-05-05 01:31:00+08:00,59.999996,67.61618,1
24,2025-05-05 18:39:00+08:00,89.0,126.4474,1
32,2025-05-06 00:33:00+08:00,65.0,95.60147,1
30,2025-05-08 19:24:00+08:00,81.0,131.95656,1
25,2025-05-01 01:00:00+08:00,173.0,145.67604,1
29,2025-05-11 07:29:00+08:00,47.0,61.889072,1
30,2025-05-11 19:13:00+08:00,89.0,125.04963,1
23,2025-05-09 17:02:00+08:00,85.0,69.50166,1
30,2025-05-01 16:26:00+08:00,90.0,83.06833,1
30,2025-05-03 08:49:00+08:00,73.0,116.79009,1
30,2025-05-01 16:58:00+08:00,98.0,91.35301,1
25,2025-05-11 13:30:00+08:00,200.0,203.3531,1
29,2025-05-04 14:37:00+08:00,59.0,139.35837,0
32,2025-05-01 01:55:00+08:00,64.0,78.080475,1
23,2025-05-02 21:10:00+08:00,82.0,202.67494,0
27,2025-05-09 02:54:00+08:00,36.0,94.58902,1
31,2025-05-09 09:50:00+08:00,74.0,84.96853,1
27,2025-05-09 18:31:00+08:00,40.0,56.140167,1
30,2025-05-10 22:43:00+08:00,78.0,95.61942,1
25,2025-05-07 23:40:00+08:00,176.0,127.47242,1
29,2025-05-02 03:25:00+08:00,42.0,69.16642,1
32,2025-05-10 06:50:00+08:00,67.0,94.53124,1
31,2025-05-03 23:02:00+08:00,62.0,75.79568,1
26,2025-05-02 18:23:00+08:00,221.0,217.9789,1
26,2025-05-09 20:46:00+08:00,195.0,188.29991,1
23,2025-05-01 15:53:00+08:00,82.0,138.99855,1
23,2025-05-10 14:01:00+08:00,84.0,70.09336,1
32,2025-05-07 21:22:00+08:00,73.0,67.98335,1
25,2025-05-08 04:29:00+08:00,179.0,158.72137,1
24,2025-05-01 18:34:00+08:00,82.0,111.32199,1
25,2025-05-05 04:07:00+08:00,180.0,151.0944,1
32,2025-05-06 02:41:00+08:00,64.0,99.36787,1
29,2025-05-04 11:45:00+08:00,49.0,109.05836,0
25,2025-05-01 06:48:00+08:00,178.0,201.89728,1
27,2025-05-02 11:41:00+08:00,39.0,170.21844,0
30,2025-05-03 11:31:00+08:00,82.0,102.85684,1
24,2025-05-07 21:46:00+08:00,77.0,77.741776,1
24,2025-05-02 09:31:00+08:00,248.0,226.32973,1
25,2025-05-11 07:08:00+08:00,185.0,151.14792,1
26,2025-05-09 15:48:00+08:00,209.0,192.28123,1
26,2025-05-11 08:26:00+08:00,198.0,211.275,1
25,2025-05-08 06:37:00+08:00,183.0,186.195,1
31,2025-05-02 03:15:00+08:00,61.0,66.73421,1
27,2025-05-08 01:28:00+08:00,36.0,69.723785,1
32,2025-05-11 11:21:00+08:00,89.0,86.04514,1
25,2025-05-10 19:34:00+08:00,191.0,213.72842,1
32,2025-05-04 14:11:00+08:00,90.0,93.22918,1
31,2025-05-05 18:59:00+08:00,75.0,76.996666,1
32,2025-05-06 11:15:00+08:00,83.0,94.72659,1
26,2025-05-10 09:01:00+08:00,229.99998,198.71126,1
27,2025-05-02 07:19:00+08:00,37.0,81.700485,1
23,2025-05-11 12:32:00+08:00,79.0,129.68733,1
23,2025-05-11 04:08:00+08:00,73.0,137.55463,0
32,2025-05-09 21:38:00+08:00,79.0,79.12597,1
31,2025-05-02 08:20:00+08:00,66.0,78.50535,1
31,2025-05-11 02:49:00+08:00,59.999996,71.86337,1
27,2025-05-03 19:46:00+08:00,39.0,39.990955,1
27,2025-05-02 13:56:00+08:00,39.0,61.041676,1
31,2025-05-02 22:00:00+08:00,68.0,76.709755,1
30,2025-05-10 03:29:00+08:00,69.0,108.016205,1
27,2025-05-09 20:32:00+08:00,39.0,56.740696,1
24,2025-05-07 12:26:00+08:00,174.0,207.407,1
23,2025-05-03 01:56:00+08:00,74.0,102.583626,1
30,2025-05-08 19:38:00+08:00,84.0,136.42908,1
24,2025-05-01 08:49:00+08:00,132.0,84.80762,1
30,2025-05-11 12:26:00+08:00,76.0,161.75441,0
27,2025-05-03 13:16:00+08:00,37.0,42.779514,1
26,2025-05-02 03:02:00+08:00,187.0,140.39323,1
23,2025-05-06 01:56:00+08:00,76.0,127.224556,1
23,2025-05-05 21:23:00+08:00,81.0,134.39668,1
32,2025-05-09 16:40:00+08:00,97.0,104.3729,1
29,2025-05-04 20:21:00+08:00,56.0,85.934166,1
26,2025-05-02 23:25:00+08:00,184.0,216.50446,1
26,2025-05-07 05:00:00+08:00,200.0,148.05205,1
31,2025-05-10 12:44:00+08:00,67.0,76.08607,1
30,2025-05-06 00:13:00+08:00,69.0,128.84462,1
23,2025-05-08 23:12:00+08:00,76.0,137.04924,0
25,2025-05-07 09:39:00+08:00,209.0,197.82877,1
24,2025-05-07 16:39:00+08:00,102.0,108.405525,1
26,2025-05-08 07:51:00+08:00,630.0,691.1677,0
32,2025-05-02 13:57:00+08:00,94.0,79.90277,1
23,2025-05-11 18:22:00+08:00,89.0,109.64269,1
31,2025-05-03 13:23:00+08:00,65.0,82.293175,1
32,2025-05-08 00:55:00+08:00,65.0,92.66928,1
24,2025-05-06 17:08:00+08:00,85.0,185.60886,0
29,2025-05-07 14:21:00+08:00,76.0,100.53237,1
23,2025-05-07 03:17:00+08:00,73.0,133.29393,0
25,2025-05-07 22:34:00+08:00,184.0,179.1412,1
24,2025-05-06 21:38:00+08:00,79.0,108.72879,1
27,2025-05-06 22:49:00+08:00,35.0,53.222713,1
32,2025-05-11 21:24:00+08:00,106.00001,90.85166,1
31,2025-05-04 20:21:00+08:00,69.0,80.94216,1
31,2025-05-05 23:29:00+08:00,61.0,61.310783,1
23,2025-05-06 09:04:00+08:00,84.0,196.34225,0
30,2025-05-04 13:34:00+08:00,102.0,124.19703,1
23,2025-05-02 13:01:00+08:00,81.0,79.58383,1
29,2025-05-11 18:36:00+08:00,61.0,111.85919,1
23,2025-05-01 19:39:00+08:00,84.0,110.55456,1
23,2025-05-06 23:20:00+08:00,75.0,119.873566,1
29,2025-05-07 19:12:00+08:00,54.0,85.123604,1
25,2025-05-03 20:10:00+08:00,189.0,142.22517,1
24,2025-05-11 14:15:00+08:00,84.0,175.58163,0
24,2025-05-03 05:28:00+08:00,74.0,125.848724,1
24,2025-05-02 08:43:00+08:00,387.0,338.16116,1
31,2025-05-04 04:08:00+08:00,59.999996,78.36007,1
23,2025-05-04 20:50:00+08:00,84.0,95.68531,1
23,2025-05-07 14:26:00+08:00,95.0,69.56083,1
24,2025-05-04 16:46:00+08:00,80.0,122.60178,1
24,2025-05-07 02:17:00+08:00,75.0,75.750046,1
24,2025-05-05 08:11:00+08:00,336.0,392.42023,1
29,2025-05-10 13:22:00+08:00,51.0,74.26182,1
30,2025-05-05 17:17:00+08:00,105.0,133.08498,1
23,2025-05-01 13:19:00+08:00,80.0,88.07416,1
25,2025-05-11 05:08:00+08:00,178.0,131.77277,1
26,2025-05-01 00:56:00+08:00,185.0,121.03003,0
25,2025-05-02 16:22:00+08:00,217.00002,215.80247,1
24,2025-05-01 07:54:00+08:00,123.0,82.46658,1
27,2025-05-08 20:37:00+08:00,36.0,56.77894,1
27,2025-05-05 11:29:00+08:00,36.0,189.68036,0
31,2025-05-10 08:24:00+08:00,72.0,81.519806,1
23,2025-05-03 17:19:00+08:00,81.0,116.01561,1
23,2025-05-10 01:34:00+08:00,74.0,117.17329,1
29,2025-05-04 09:53:00+08:00,46.0,80.35868,1
29,2025-05-08 12:08:00+08:00,51.0,149.24008,0
30,2025-05-06 15:31:00+08:00,109.0,104.09223,1
31,2025-05-09 15:05:00+08:00,68.0,71.723366,1
25,2025-05-09 23:42:00+08:00,177.0,153.83481,1
26,2025-05-01 22:47:00+08:00,187.0,196.36815,1
30,2025-05-10 19:06:00+08:00,86.0,127.90956,1
25,2025-05-05 13:11:00+08:00,197.00002,197.27782,1
26,2025-05-05 05:15:00+08:00,188.0,164.65877,1
